Boto3 Service        Short Name           Listing Function
------------------------------------------------------------
accessanalyzer      , access_preview_findings, list_access_preview_findings
proton              , repositories        , list_repositories
proton              , repository_sync_definitions, list_repository_sync_definitions
proton              , service_instance_outputs, list_service_instance_outputs
proton              , service_instance_provisioned_resources, list_service_instance_provisioned_resources
proton              , service_instances   , list_service_instances
proton              , service_pipeline_outputs, list_service_pipeline_outputs
proton              , service_pipeline_provisioned_resources, list_service_pipeline_provisioned_resources
proton              , service_template_versions, list_service_template_versions
proton              , service_templates   , list_service_templates
proton              , services            , list_services
qbusiness           , applications        , list_applications
qbusiness           , conversations       , list_conversations
qbusiness           , data_source_sync_jobs, list_data_source_sync_jobs
qbusiness           , data_sources        , list_data_sources
qbusiness           , documents           , list_documents
qbusiness           , groups              , list_groups
qbusiness           , indices             , list_indices
qbusiness           , messages            , list_messages
qbusiness           , plugins             , list_plugins
qbusiness           , retrievers          , list_retrievers
qbusiness           , web_experiences     , list_web_experiences
qconnect            , assistant_associations, list_assistant_associations
qconnect            , assistants          , list_assistants
qconnect            , contents            , list_contents
qconnect            , import_jobs         , list_import_jobs
qconnect            , knowledge_bases     , list_knowledge_bases
qconnect            , quick_responses     , list_quick_responses
qldb                , journal_s3_exports  , list_journal_s3_exports
qldb                , ledgers             , list_ledgers
quicksight          , account_settings    , describe_account_settings
quicksight          , analysis            , describe_analysis
quicksight          , analysis_permissions, describe_analysis_permissions
quicksight          , dashboard_permissions, describe_dashboard_permissions
quicksight          , data_set_permissions, describe_data_set_permissions
quicksight          , data_set_refresh_properties, describe_data_set_refresh_properties
quicksight          , data_source_permissions, describe_data_source_permissions
quicksight          , folder_permissions  , describe_folder_permissions
quicksight          , folder_resolved_permissions, describe_folder_resolved_permissions
quicksight          , template_alias      , describe_template_alias
quicksight          , template_permissions, describe_template_permissions
quicksight          , theme_alias         , describe_theme_alias
